ArgoUML.v0.18.1,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.diagram.state.ui.FigCompositeState,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigConcurrentRegion,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigDeepHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigForkState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigInitialState,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJoinState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJunctionState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSimpleState,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigState,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigStateVertex,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.state.ui.FigStubState,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSubmachineState,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSynchState,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigTransition,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.SelectionState,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.UMLStateDiagram,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramAssociationEdge,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramGeneralizationEdge,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramInheritanceEdge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramModelElementFactory,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramRealizationEdge,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.CommentEdge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClass,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigComment,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigFeature,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInstance,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInterface,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigLink,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigPackage,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigSubsystem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionClass,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionComment,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionInterface,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAllClassesFromModel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAssociation,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionAddAssociationRole,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionAddAttribute,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddConcurrentRegion,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddOperation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionCompartmentDisplay,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionDeleteConcurrentRegion,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionDeleteFromDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionEdgesDisplay,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionNavigability,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionSaveDiagramToClipboard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoEditor,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoJGraph,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociationClass,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigAssociationEnd,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAttributesCompartment,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigClassAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigCompartment,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigDependency,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeAssociationClass,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigEmptyRect,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigFeaturesCompartment,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigGeneralization,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMessage,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigName,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNameCompartment,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigNodeAssociation,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigNote,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigOperationsCompartment,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigRealization,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigStereotype,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigTextGroup,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigTrace,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigUsage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociation,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateEdgeAndNode,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelString,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLActivityDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLClassDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLCollaborationDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLDeploymentDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLSequenceDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLStateDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLUseCaseDiagram,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionEdgeClarifiers,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionMoveClarifiers,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionNodeClarifiers,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionRerouteEdge,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SelectionWButtons,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.StylePanelFigMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.TabDiagram,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.StylePanelFigUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.generator.AbstractSection,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GenerationPreferences,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Generator2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.generator.GeneratorDisplay,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.Parser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.generator.ParserDisplay,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.generator.PropertySpecialString,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.reveng.DiagramInterface,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.FileImportSupport,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
org.argouml.uml.reveng.Import,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportClassLoader,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportClasspathDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ArgoToken,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierContext,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierNotFoundException,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Context,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaImport,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaLexer,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaRecognizer,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.Modeller,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.OuterClassifierContext,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.PackageContext,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.java.ParseState,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionNewModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionRemoveElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.AbstractActionSaveProject,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionActivityDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionClassDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCollaborationDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeploymentDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionExit,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionFileOperations,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateProjectCode,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionImportFromSources,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionLayout,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionNew,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveFromModel,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveModelElement,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionReopenProject,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphicsCmdSaveEPS,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSetSourcePath,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionStateDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionUseCaseDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.PropPanel,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.ui.SourcePathDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.SourcePathTableModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabConstraints,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabDocumentation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabProps,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
org.argouml.uml.ui.TabSrc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStyle,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValues,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TableModelTaggedValues,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAction,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAddDialog,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLChangeDispatch,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.ui.UMLComboBox2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBoxEntry,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel2,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxNavigator,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLConditionExpressionModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLDeprecatedCheckBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLEditableComboBox,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.UMLExpressionBodyField,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLInitialValueComboBox,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkedList,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.UMLLinkedListCellRenderer,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.ui.UMLList2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ui.UMLListCellRenderer,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLListCellRenderer2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLListMenuItem,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementListModel2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementOrderedListModel2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBox2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLMutableLinkedList,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLNameEventListener,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLPlainTextDocument,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.ui.UMLSearchableComboBox,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActionState,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActivityGraph,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelCallState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelObjectFlowState,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelPartition,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelSubactivityState,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationEndRole,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationRole,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelClassifierRole,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelCollaboration,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelInteraction,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLAssociationRoleAssociationEndRoleListModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableContentsListModel,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableFeaturesListModel,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLMessageActivatorComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
