ArgoUML.v0.14,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClass,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigComment,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigFeature,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInstance,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInterface,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigPackage,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigSubsystem,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToAssociatedClass,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToNavigableClass,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoClassToSummary,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoModelToClass,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoSummaryToAssociation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoSummaryToAttribute,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoSummaryToIncomingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoSummaryToInheritance,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoSummaryToOperation,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.GoSummaryToOutgoingDependency,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionClass,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionInterface,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.TablePanelUMLClassDiagram,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAssociation,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAssociationRole,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExistingEdge,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoEditor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.DiagramInfo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigDependency,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigGeneralization,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMessage,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigNote,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigTextGroup,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigUsage,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.GoBehavioralFeatureToStateDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoBehavioralFeatureToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToBeh,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoClassifierToStructuralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoDiagramToEdge,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoElementToMachine,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoFilteredChildren,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.GoGenElementToDerived,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoInteractionMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoModelToBaseElements,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoModelToElements,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoNamespaceToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoOperationToCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoProjectToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.GoProjectToModel,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateEdgeAndNode,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLActivityDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLClassDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLCollaborationDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLDeploymentDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLSequenceDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLUseCaseDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionEdgeClarifiers,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionRerouteEdge,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SelectionWButtons,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.TabDiagram,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.GoUseCaseToExtensionPoint,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.generator.AbstractSection,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.generator.GenerationPreferences,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Generator,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.generator.GeneratorDisplay,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.generator.Parser,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
org.argouml.uml.generator.ParserDisplay,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.generator.PropertySpecialString,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.ui.TableModelClassChecks,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.DiagramInterface,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.reveng.FileImportSupport,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
org.argouml.uml.reveng.Import,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ArgoToken,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierNotFoundException,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Context,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaImport,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaLexer,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaRecognizer,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.Modeller,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.OuterClassifierContext,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.reveng.java.PackageContext,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ParseState,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.AbstractActionAddModelElement,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.AbstractActionNewModelElement,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.AbstractActionRemoveElement,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionActivityDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddAttribute,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddDiagram,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.ui.ActionAddExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddInternalTrans,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddMessage,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddNote,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddOperation,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddPackage,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAggregation,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionClassDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionCollaborationDiagram,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCompartmentDisplay,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeleteFromDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionDeploymentDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionEdgesDisplay,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionEmptyTrash,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionExit,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateOne,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateProjectCode,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerationSettings,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionImportFromSources,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionLayout,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionModifier,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionMultiplicity,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigability,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionNew,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionProperties,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveFromModel,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionRemoveModelElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionSequenceDiagram,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionSetMultiplicity,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
org.argouml.uml.ui.ActionSetSourcePath,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionStateDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionUseCaseDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.PropPanel,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.PropPanelButton,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.PropPanelModifiers,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.TabConstraints,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabProps,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.TabSrc,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStyle,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.TabTaggedValues,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.TabUMLDisplay,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TableModelTaggedValues,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLAction,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLActivatorListModel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAddDialog,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAssociationComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLAssociationEndListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAssociationsListModel,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLAttributesClassifierRoleListModel,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAttributesListModel,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLBinaryRelationListModel,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLBooleanProperty,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLButtonGroup,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ui.UMLChangeAction,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.ui.UMLChangeDispatch,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLClassifierComboBoxModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLClassifierListModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLClassifierNameComparator,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLClassifiersListModel,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLClientDependencyListModel,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBox,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBox2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBoxEntry,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxNavigator,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLConnectionListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLEditableComboBox,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.UMLEnumerationBooleanProperty,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionBodyField,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionModel,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLGeneralizationListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLGeneralizationsListModel,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLInitialValueComboBox,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkedList,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.UMLLinkedListCellRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLList2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ui.UMLListCellRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLListCellRenderer2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLListMenuItem,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMetaclassComboBox,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMetaclassInstanceTreeNode,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementCachedListModel,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementListModel,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementListModel2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementNameComparator,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementTreeNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBox,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBox2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBoxModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.ui.UMLMutableLinkedList,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.UMLNameEventListener,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLOperationsListModel,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLOwnedElementListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLOwnedElementRootNode,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLPackagesListModel,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLPlainTextDocument,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLRadioButton,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLReflectionBooleanProperty,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLReflectionListModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLSearchableComboBox,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLSpecializationListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLStimulusListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTaggedBooleanProperty,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.UMLTaggedTextProperty,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTextField,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.UMLTextProperty,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTree,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeCellRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeMenuItem,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeRootNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
org.argouml.uml.ui.UMLVisibilityPanel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActionState,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActivityGraph,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionNewAction,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionRemoveClassifierRoleBase,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.ActionSetAssociationRoleBase,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationEndRole,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationRole,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
