ArgoUML.v0.12,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.ui.ActionAddAttribute,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddInternalTrans,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddMessage,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionAddNote,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddOperation,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionAggregation,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionClassDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionCollaborationDiagram,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionCompartmentDisplay,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCopy,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionCut,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeleteFromDiagram,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionDeploymentDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionEmptyTrash,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionExit,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateOne,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionImportFromSources,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionLayout,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionLoadModelFromDB,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionModifier,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionMultiplicity,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionNavigability,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionNew,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionPaste,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionProperties,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionRemoveFromModel,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionSaveGIF,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionSequenceDiagram,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionStateDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.ActionStoreModelToDB,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionUseCaseDiagram,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.CmdUMLProperties,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.InitPanelsLater,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.ModelElementRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.PropPanel,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.PropPanelButton,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.PropPanelModifiers,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.TabConstraints,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabProps,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.ui.TabSrc,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.TabStyle,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.TableModelTaggedValues,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAction,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLActivatorListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAddDialog,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAssociationComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLAssociationEndListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAssociationsListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAttributesClassifierRoleListModel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAttributesListModel,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLBinaryRelationListModel,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLBooleanProperty,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLChangeAction,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLChangeDispatch,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLClassifierComboBoxModel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLClassifierListModel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLClassifierNameComparator,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLClassifiersListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLClientDependencyListModel,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBox,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBoxEntry,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxNavigator,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLConnectionListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLEnumerationBooleanProperty,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLExpressionModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLExtendListModel,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLExtensionPointListModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLGeneralizationListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLGeneralizationsListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLIncludeListModel,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLListCellRenderer,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLListMenuItem,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLListSubMenuItem,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMessagesInteractionListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMessagesListModel,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLMetaclassComboBox,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMetaclassInstanceTreeNode,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementCachedListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementComboBoxEntry,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementComboBoxModel,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementComboBoxNavigator,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementListLinkModel,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
org.argouml.uml.ui.UMLModelElementListModel,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementNameComparator,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementTreeNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBox,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLNamespaceProperty,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLOperationsListModel,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLOwnedElementListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLOwnedElementRootNode,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLPackagesListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLRadioButton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLReflectionBooleanProperty,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.UMLReflectionListModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLSpecializationListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLStereotypeComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLStereotypesListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLStimulusListModel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLSupplierDependencyListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTaggedBooleanProperty,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLTaggedTextProperty,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTextField,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTextProperty,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLThirdPartyEventListener,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLTree,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeCellRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeMenuItem,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLTreeRootNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
org.argouml.uml.ui.UMLTypeModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLVisibilityPanel,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.activity_graphs.PropPanelActionState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationEndRole,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelAssociationRole,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelClassifierRole,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelInteraction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.PropPanelMessage,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLActionListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAssociationRoleListModel,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.collaborations.UMLClassifierRoleAvailableContentsListModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.common_behavior.GoSignalToReception,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelCallAction,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelComponentInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelInstance,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelLink,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelNodeInstance,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelObject,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelReception,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelSignal,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.PropPanelStimulus,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLClassifierComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.common_behavior.UMLSignalComboBoxModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCallEvent,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelCompositeState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelEvent,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.behavior.state_machines.PropPanelFinalState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelGuard,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelPseudostate,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelSimpleState,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelState,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelStateVertex,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.behavior.state_machines.PropPanelTransition,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelActor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtend,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelExtensionPoint,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelInclude,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.PropPanelUseCase,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLActorAssociationListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.behavior.use_cases.UMLUseCaseAssociationListModel,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAbstraction,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociation,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAssociationEnd,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelAttribute,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClass,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelClassifier,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComment,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelComponent,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDataType,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelDependency,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelGeneralization,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelInterface,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElement,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelModelElementImpl,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNamespace,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelNode,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelOperation,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.foundation.core.PropPanelParameter,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.foundation.extension_mechanisms.PropPanelStereotype,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.model_management.PropPanelModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.model_management.PropPanelPackage,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.util.ConfigLoader,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.util.CustomSeparator,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.util.ExprSeparatorWithStrings,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.util.MyTokenizer,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.QuotedStringSeparator,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.util.TokenSep,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.Tools,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.util.Trash,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.util.logging.ThrowableRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.util.osdep.win32.Win32FileSystemView,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.DTDEntityResolver,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.SAXParserBase,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
org.argouml.xml.XMLRealizer,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.XMLTokenTableBase,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.argouml.xml.argo.ArgoParser,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.pgml.PGMLParser,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.xml.xmi.XMIParser,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
