Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.eclipse.jface.text.presentation.IPresentationReconciler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.presentation.PresentationReconciler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.reconciler.DirtyRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.reconciler.IReconciler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.reconciler.IReconcilerExtension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.reconciler.IReconcilingStrategy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.reconciler.MonoReconciler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.rules.DefaultDamagerRepairer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.rules.MultiLineRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.rules.RuleBasedScanner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.rules.SingleLineRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.rules.Token,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.Annotation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.AnnotationModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.AnnotationPainter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.AnnotationRulerColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.CompositeRuler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.DefaultAnnotationHover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.IAnnotationAccess,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.IAnnotationAccessExtension,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.IAnnotationHover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.IAnnotationModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.IOverviewRuler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.ISharedTextColors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.ISourceViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.IVerticalRuler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.IVerticalRulerColumn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.ImageUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.OverviewRuler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.SourceViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.text.source.SourceViewerConfiguration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.util.Geometry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.util.IPropertyChangeListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.util.LocalSelectionTransfer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.util.PropertyChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.util.SafeRunnable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.util.TransferDragSourceListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ArrayContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.CellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.CheckStateChangedEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.CheckboxTableViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.CheckboxTreeViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ColumnLayoutData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ColumnPixelData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ColumnWeightData,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ComboViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.DecoratingLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.DialogCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.DoubleClickEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IBaseLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ICellModifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ICheckStateListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IColorDecorator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IColorProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IDecoration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IDoubleClickListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IElementComparer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IFontDecorator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IFontProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ILabelDecorator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ILabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ILabelProviderListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ILightweightLabelDecorator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IOpenListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ISelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ISelectionChangedListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ISelectionProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IStructuredContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.IStructuredSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ITableColorProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ITableFontProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ITableLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ITreeContentProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ITreeViewerListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.LabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ListViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.OpenEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.SelectionChangedEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.StructuredSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.StructuredViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.TableLayout,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.TableViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.TextCellEditor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.TreeExpansionEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.TreePath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.TreeViewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.Viewer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ViewerComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ViewerDropAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ViewerFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.viewers.ViewerSorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.IWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.IWizardContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.IWizardNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.IWizardPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.Wizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.WizardDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.WizardPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.jface.wizard.WizardSelectionPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.AbstractContextStore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
org.eclipse.mylar.context.core.AbstractContextStructureBridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.AbstractRelationProvider,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.ContextCorePlugin,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IAlwaysIntersting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IContextReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IContextStoreListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IContextWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IDegreeOfInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IDegreeOfSeparation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IMylarContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IMylarContextListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IMylarElement,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IMylarObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.IMylarRelation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.core.InterestComparator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.ui.AbstractContextUiBridge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.context.ui.ContextUiPlugin,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.context.ui.InterestFilter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.context.ui.InterestSorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.IStatusHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.MylarStatusHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.net.AuthenticatedProxy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.net.HtmlStreamTokenizer,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.net.HtmlStreamTokenizer.Token.Type,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.net.HtmlTag,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.net.SslProtocolSocketFactory,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.core.net.TrustAllTrustManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.core.net.WebClientUtil,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.doc.internal.actions.ShowMylarLegendAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.doc.internal.dialogs.UiLegendDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.AbstractReportFactory,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaAttachmentHandler,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaAttributeFactory,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaClient,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaClientFactory,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaClientManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaCorePlugin,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaQueryHit,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaReportElement,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaRepositoryConnector,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaRepositoryQuery,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaStatus,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaTask,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.BugzillaTaskDataHandler,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.IBugzillaConstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.MultiBugReportFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.bugzilla.core.RepositoryConfiguration,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.RepositoryConfigurationFactory,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.bugzilla.core.RepositoryQueryResultsFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.bugzilla.core.RepositoryReportFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.bugzilla.core.SaxBugReportContentHandler,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.SaxBugzillaQueryContentHandler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.SaxConfigurationContentHandler,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.SaxMultiBugReportContentHandler,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.XmlCleaner,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.AssignmentEvent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.AttachmentEvent,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.AttachmentFlag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.AttachmentFlagState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.AttachmentFlagStatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.BugzillaTaskHistoryParser,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.ResolutionEvent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.ResolutionType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.StatusEvent,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.StatusType,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.TaskHistory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.core.history.TaskRevision,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.BugzillaAuthenticator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.BugzillaCompareInput,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.BugzillaCompareNode,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.BugzillaCompareStructureCreator,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.BugzillaImages,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.BugzillaUiPlugin,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.editor.BugzillaTaskEditor,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.editor.NewBugzillaTaskEditor,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.search.BugzillaSearchPage,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.search.BugzillaSeveritySearchSorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.search.BugzillaStateSearchSorter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.search.IBugzillaResultEditorMatchAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaCustomQueryDialog,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaCustomQueryWizardPage,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaQueryTypeWizardPage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaRepositorySettingsPage,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaRepositoryUi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaTaskEditorFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaTaskEditorInput,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.BugzillaTaskExternalizer,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.EditBugzillaQueryWizard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.NewBugzillaQueryWizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.tasklist.StackTrace,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.wizard.BugzillaProductPage,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.eclipse.mylar.internal.bugzilla.ui.wizard.NewBugzillaTaskWizard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.eclipse.mylar.internal.context.core.CompositeContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.CompositeContextElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.CompositeDegreeOfInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.ContextManager,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.DegreeOfInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.DegreeOfSeparation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.IActiveSearchListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.IMylarSearchOperation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.MylarContext,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.MylarContextElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.MylarContextExternalizer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.MylarContextRelation,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.MylarPreferenceContstants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.SaxContextContentHandler,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.SaxContextReader,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.SaxContextWriter,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.SaxContextWriter.SaxWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.ScalingFactor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.core.ScalingFactors,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.ui.AbstractContextLabelProvider,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.ui.ActiveSearchViewTracker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.eclipse.mylar.internal.context.ui.ActiveViewSelectionDragAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
