file ARRAYOP ASS AVVARLEN CALLEDN CLASS CLASSID CYCLO DOTS EQTEST EXPRORCALL GE GT IN INDR LE LOC LT METHOD METHODID MMINUS OUT PARNUM PPLUS RETPOINT SCOPEOP STMNT TERNINSTR USEDVARS
ddd-2.99.99 0 0 7 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 hidden 8 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 7 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 redraw 10 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 7 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 redraw 10 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 firstFrom 12 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 firstTo 14 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 GraphNode 95 1 0 0 2 0 0 0 0 0 5 2 str 20 0 1 0 0 1 0 3 0 0
ddd-2.99.99 0 0 0 2 GraphNode 95 1 1 0 2 0 0 0 0 0 3 0 origin 21 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 GraphNode 95 1 1 0 2 0 0 0 0 0 3 0 space 22 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 1 0 isHint 23 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 3 0 originToPos 25 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 3 0 draw 26 0 0 3 0 0 0 0 0 0
ddd-2.99.99 0 0 0 2 GraphNode 95 1 0 0 2 0 0 0 0 0 3 0 draw 27 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 5 GraphNode 95 1 0 0 5 0 0 0 0 0 4 0 draw 28 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 GraphNode 95 1 0 0 0 0 0 0 0 0 3 0 _print 29 0 0 2 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 GraphEdge 4 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 GraphEdge 5 0 0 2 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 ~GraphEdge 6 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 from 8 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 to 9 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 id 10 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 7 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 hidden 11 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 7 0 GraphEdge 96 1 0 0 0 0 0 0 0 0 1 0 hidden 11 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 7 1 GraphEdge 96 2 0 0 2 0 0 0 0 0 4 0 draw 13 0 0 6 0 0 0 1 0 1
ddd-2.99.99 0 0 0 0 Graph 97 1 0 0 0 0 0 0 0 0 1 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 Graph 97 1 0 1 0 0 0 0 1 0 1 0 haveNode 6 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Graph 97 1 0 1 0 0 0 0 1 0 1 0 haveEdge 7 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Graph 97 1 0 0 0 0 0 0 0 0 1 0 Graph 10 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 Graph 97 1 0 0 1 0 0 0 0 0 3 0 dup 12 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 3 0 3 Graph 97 3 1 0 5 0 0 0 6 0 12 0 operator_+= 13 0 0 1 0 0 0 6 0 0
ddd-2.99.99 0 3 0 1 Graph 97 1 0 0 1 0 0 0 3 0 8 0 operator_+= 14 0 0 1 0 0 0 5 0 0
ddd-2.99.99 0 3 0 1 Graph 97 1 0 0 1 0 0 0 3 0 8 0 operator_+= 15 0 0 1 0 0 0 5 0 0
ddd-2.99.99 0 0 0 1 Graph 97 1 0 0 1 0 0 0 0 0 3 0 operator_-= 16 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 Graph 97 1 0 0 1 0 0 0 0 0 3 0 operator_-= 17 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 Graph 97 1 0 0 0 0 0 0 0 0 1 0 firstNode 18 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Graph 97 1 0 1 0 0 0 0 2 0 3 0 nextNode 19 0 0 1 0 1 0 1 1 0
ddd-2.99.99 0 0 0 0 Graph 97 1 0 0 0 0 0 0 0 0 1 0 firstEdge 22 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 Graph 97 1 0 1 0 0 0 0 2 0 3 0 nextEdge 23 0 0 1 0 1 0 1 1 0
ddd-2.99.99 0 0 0 2 Graph 97 1 0 0 2 0 0 0 0 0 3 0 draw 31 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 4 Graph 97 1 0 0 4 0 0 0 0 0 3 0 draw 32 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 Graph 97 1 1 0 2 0 0 0 0 0 3 0 _printHeader 34 0 0 2 0 0 1 1 0 0
ddd-2.99.99 0 0 0 2 Graph 97 1 1 0 2 0 0 0 0 0 3 0 _printTrailer 35 0 0 2 0 0 1 1 0 0
ddd-2.99.99 0 0 0 3 Graph 97 1 0 0 3 0 0 0 0 0 5 0 print 36 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 0 0 0 PosGraphNode 98 1 0 0 0 0 0 0 0 0 1 0 PosGraphNode 0 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 PosGraphNode 98 1 0 0 0 0 0 0 0 0 1 0 PosGraphNode 1 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 PosGraphNode 98 1 0 0 0 0 0 0 0 0 1 0 ~PosGraphNode 2 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 2 0 1 PosGraphNode 98 2 0 0 2 0 0 0 0 0 4 0 moveTo 4 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 PosGraphNode 98 1 0 0 0 0 0 0 0 0 3 0 pos 5 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 RegionGraphNode 99 1 0 0 0 0 0 0 0 0 1 0 RegionGraphNode 2 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 RegionGraphNode 99 1 0 0 1 0 0 0 0 0 3 0 RegionGraphNode 3 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 RegionGraphNode 99 1 0 0 0 0 0 0 0 0 1 0 ~RegionGraphNode 4 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 2 RegionGraphNode 99 1 0 0 2 0 0 0 0 0 4 0 moveTo 5 0 0 1 0 0 1 2 0 0
ddd-2.99.99 0 2 0 4 RegionGraphNode 99 2 2 0 5 0 0 0 0 0 7 0 resize 7 0 0 1 0 0 0 2 0 0
ddd-2.99.99 0 0 0 0 RegionGraphNode 99 1 0 0 0 0 0 0 0 0 3 0 region 11 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 RegionGraphNode 99 1 0 0 1 0 0 0 0 0 3 0 highlightRegion 12 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 RegionGraphNode 99 1 0 0 1 0 0 0 0 0 3 0 sensitiveRegion 13 0 0 1 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 HintGraphNode 100 1 0 0 0 0 0 0 0 0 1 0 HintGraphNode 1 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 HintGraphNode 100 1 0 0 0 0 0 0 0 0 1 0 HintGraphNode 2 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 HintGraphNode 100 1 0 0 0 0 0 0 0 0 1 0 ~HintGraphNode 3 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 HintGraphNode 100 1 0 0 1 0 0 0 0 0 3 0 dup 4 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 HintGraphNode 100 1 0 0 0 0 0 0 0 0 1 0 isHint 5 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 HintGraphNode 100 2 1 0 3 0 0 0 0 0 6 0 region 6 0 0 1 0 2 1 2 0 0
ddd-2.99.99 0 1 0 2 HintGraphNode 100 1 2 0 2 0 0 0 0 0 7 0 sensitiveRegion 7 0 0 1 0 1 0 3 0 0
ddd-2.99.99 0 0 0 0 LineGraphEdge 101 1 0 0 0 0 0 0 0 0 1 0 LineGraphEdge 5 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 LineGraphEdge 101 1 0 0 0 0 0 0 0 0 1 0 LineGraphEdge 9 0 0 2 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 LineGraphEdge 101 1 0 0 0 0 0 0 0 0 1 0 ~LineGraphEdge 10 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 LineGraphEdge 101 1 0 0 1 0 0 0 0 0 3 0 dup 12 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 ArcGraphEdge 102 1 0 0 0 0 0 0 0 0 1 0 ArcGraphEdge 0 0 0 1 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 ArcGraphEdge 102 1 0 0 0 0 0 0 0 0 1 0 ArcGraphEdge 3 0 0 2 0 0 0 0 0 0
ddd-2.99.99 0 0 0 0 ArcGraphEdge 102 1 0 0 0 0 0 0 0 0 1 0 ~ArcGraphEdge 4 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 ArcGraphEdge 102 1 0 0 1 0 0 0 0 0 3 0 dup 6 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 ArgField 103 1 0 0 0 0 0 0 0 0 1 0 ArgField 2 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 ArgField 103 1 0 0 0 0 0 0 0 0 1 0 operator_= 3 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 8 0 ArgField 103 1 0 0 0 0 0 0 0 0 1 0 empty 5 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 14 0 ArgField 103 1 0 0 0 0 0 0 0 0 1 0 text 8 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 3 3 0 Map 104 2 0 1 2 0 0 0 2 0 9 0 search 0 0 0 1 0 1 0 4 0 1
ddd-2.99.99 0 0 0 0 Map 104 1 0 0 0 0 0 0 0 0 1 0 Map 1 0 0 0 0 0 0 0 0 0
ddd-2.99.99 0 6 7 0 Map 104 2 0 0 1 0 0 0 1 0 13 0 clear 2 0 0 0 0 0 0 8 0 1
ddd-2.99.99 0 7 5 0 Map 104 2 0 0 1 0 0 0 2 0 12 0 delete_all_contents 3 0 0 0 0 0 0 8 0 2
ddd-2.99.99 0 0 0 1 Map 104 1 0 0 1 0 0 0 0 0 1 0 ~Map 4 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 7 4 1 Map 104 3 0 2 3 0 0 0 4 0 20 0 insert 5 0 0 2 1 2 0 10 0 3
ddd-2.99.99 0 7 5 0 Map 104 5 0 4 5 0 0 0 5 0 29 0 del 6 2 0 1 0 0 0 14 0 2
ddd-2.99.99 0 1 4 1 Map 104 2 0 1 2 0 0 0 1 0 7 0 get 7 0 0 1 0 2 0 3 0 1
ddd-2.99.99 0 1 0 1 Map 104 1 0 0 2 0 0 0 0 0 3 0 contains 8 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 2 3 0 Map 104 2 0 1 1 0 0 0 2 0 10 0 first_key 9 0 0 1 0 2 0 4 0 1
ddd-2.99.99 0 2 3 0 Map 104 2 0 1 2 0 0 0 2 0 11 0 next_key 10 0 0 1 0 2 0 4 0 1
ddd-2.99.99 0 2 4 0 Map 104 2 0 1 1 0 0 0 2 0 10 0 first 11 0 0 1 0 2 0 4 0 1
ddd-2.99.99 0 2 4 0 Map 104 2 0 1 2 0 0 0 2 0 12 0 next 12 0 0 1 0 2 0 4 0 1
ddd-2.99.99 0 0 7 0 Map 104 1 0 0 0 0 0 0 0 0 1 0 length 13 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 Map 104 1 0 0 0 0 0 0 0 0 3 0 Map 14 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 Map 104 1 0 0 0 0 0 0 0 0 3 0 operator_= 15 0 0 2 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 3 0 BreakPoint 0 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 3 0 operator_= 1 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 number_str 6 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 8 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 number 7 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 6 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 type 9 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 7 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 dispo 10 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 file_name 12 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 9 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 line_nr 13 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 address 14 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 expr 16 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 12 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 watch_mode 17 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 infos 18 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 14 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 ignore_count 19 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 real_condition 20 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 10 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 commands 21 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 arg 23 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 10 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 selected 24 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 14 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 source_glyph 25 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 12 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 code_glyph 26 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 17 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 enabled_changed 27 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 14 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 file_changed 28 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 18 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 position_changed 29 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 17 0 BreakPoint 105 1 0 0 0 0 0 0 0 0 1 0 address_changed 30 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 3 0 copy_bp 67 0 0 3 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 3 0 set_bps_cond 69 0 0 3 0 0 0 1 0 0
ddd-2.99.99 0 0 0 2 SourceView 106 1 0 0 2 0 0 0 0 0 3 0 set_bps_cond_enabled 70 0 0 3 0 0 0 1 1 0
ddd-2.99.99 0 0 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 3 0 enable_bps_cond 71 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 3 0 disable_bps_cond 72 0 0 2 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 SourceView 106 1 0 0 2 0 0 0 0 0 3 0 unmap_drag_arrow 134 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 SourceView 106 1 0 0 2 0 0 0 0 0 3 0 unmap_drag_stop 136 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 1 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 5 0 enable_bp 199 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 1 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 5 0 disable_bp 200 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 1 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 5 0 delete_bp 201 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 1 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 5 0 edit_bp 202 0 0 2 0 0 0 3 0 0
ddd-2.99.99 0 1 0 1 SourceView 106 1 0 0 1 0 0 0 0 0 5 0 set_bp_commands 204 0 0 3 0 0 0 3 0 0
ddd-2.99.99 0 0 0 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 pwd 212 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 class_path 213 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 13 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 source 214 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 11 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 code 215 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 13 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 source_form 216 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 11 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 code_form 217 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 1 0 1 SourceView 106 1 1 0 1 0 0 0 0 0 1 0 have_source 229 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 1 0 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 have_exec_pos 230 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 1 0 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 have_pc 231 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 11 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 need_pc 233 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 13 0 SourceView 106 1 0 0 0 0 0 0 0 0 1 0 get_frame 234 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 BoxGraphNode 107 1 0 0 0 0 0 0 0 0 3 0 operator_= 0 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 BoxGraphNode 107 1 0 0 0 0 0 0 0 0 1 0 BoxGraphNode 4 0 0 3 0 0 0 0 0 0
ddd-2.99.99 0 0 0 1 BoxGraphNode 107 1 0 0 1 0 0 0 0 0 3 0 dup 5 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 BoxGraphNode 107 2 0 0 3 0 0 0 2 0 5 0 ~BoxGraphNode 6 0 0 0 0 0 0 2 0 0
ddd-2.99.99 0 0 0 0 BoxGraphNode 107 1 0 0 0 0 0 0 0 0 1 0 box 7 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 BoxGraphNode 107 1 0 0 0 0 0 0 0 0 1 0 highlight 8 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 BoxGraphNode 107 1 0 0 2 0 0 0 1 0 1 0 str 9 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 2 BoxGraphNode 107 2 0 0 3 0 0 0 1 0 6 0 highlightRegion 10 0 0 1 0 2 1 2 0 0
ddd-2.99.99 0 1 0 0 BoxGraphNode 107 1 0 0 0 0 0 0 0 0 3 0 setHighlight 11 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 2 0 5 BoxGraphNode 107 1 0 0 5 0 0 0 3 0 8 0 setBox 12 0 0 1 0 0 0 5 0 0
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 3 0 operator_= 2 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 1 10 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 _expand 5 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 1 10 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 _collapse 6 0 0 0 0 0 0 1 0 1
ddd-2.99.99 0 0 6 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 type 11 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 parent 12 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 7 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 depth 13 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 9 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 repeats 14 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 full_name 15 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 name 16 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 addr 17 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 parent 12 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 7 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 depth 13 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 9 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 repeats 14 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 full_name 15 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 name 16 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 7 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 is_changed 23 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 10 0 DispValue 108 1 0 0 0 0 0 0 0 0 1 0 expanded 24 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 1 DispValue 108 1 0 0 1 0 0 0 0 0 1 0 collapsed 25 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 1 DispValue 108 1 0 0 1 0 0 0 0 0 1 0 collapse 36 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 1 DispValue 108 1 0 0 1 0 0 0 0 0 1 0 expand 37 0 0 0 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 DispBox 109 1 0 0 0 0 0 0 0 0 1 0 DispBox 0 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 DispBox 109 1 0 0 0 0 0 0 0 0 1 0 operator_= 1 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 DispBox 109 1 0 0 0 0 0 0 0 0 1 0 box 5 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 18 1 DispBox 109 2 0 0 2 0 0 0 0 0 6 0 vsllib 8 0 0 0 0 1 0 2 0 1
ddd-2.99.99 0 0 0 3 DispBox 109 1 0 0 3 0 0 0 1 0 3 0 eval 10 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 DispBox 109 1 0 0 3 0 0 0 1 0 3 0 eval 11 0 0 2 0 1 0 1 0 0
ddd-2.99.99 0 0 0 3 DispBox 109 1 0 0 3 0 0 0 1 0 3 0 eval 12 0 0 4 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 3 0 DispNode 1 0 0 1 0 0 0 1 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 operator_= 2 0 0 1 0 1 0 2 0 0
ddd-2.99.99 0 0 9 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 disp_nr 5 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 name 6 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 addr 7 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 scope 8 0 0 0 0 1 0 1 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 4 0 depends_on 9 0 0 0 0 1 0 2 0 0
ddd-2.99.99 0 0 0 0 DispNode 110 1 0 0 0 0 0 0 0 0 4 0 depends_on 9 0 0 0 0 1 0 2 0 0
ddd-2.99.99 0 0 9 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 enabled 11 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 9 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 disabled 12 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 8 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 active 13 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 10 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 deferred 14 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 10 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 deferred 14 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 13 0 DispNode 110 1 0 0 0 0 0 0 0 0 1 0 last_change 16 0 0 0 0 1 0 1 0 1
ddd-2.99.99 0 0 0 1 DispNode 110 1 0 0 2 0 0 0 0 0 1 0 is_user_command 17 0 0 0 0 1 1 1 0 0
ddd-2.99.99 0 0 0 1 DispNode 110 1 0 0 2 0 0 0 0 0 1 0 user_command 18 0 0 0 0 1 1 1 0 0
