ArgoUML.v0.22,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.diagram.static_structure.ui.FigEnumeration,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigFeature,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInstance,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInterface,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigModel,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigPackage,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigStereotypeDeclaration,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigSubsystem,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.PackagePortFigRect,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionClass,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionComment,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionDataType,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionInterface,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionStereotype,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigClass,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigInterface,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAllClassesFromModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAssociationRole,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionAddConcurrentRegion,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddNote,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionCompartmentDisplay,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionDeleteConcurrentRegion,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionEdgesDisplay,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionMultiplicity,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionNavigability,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionSaveDiagramToClipboard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationClassMode,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationEndMode,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationMode,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddCommentLinkMode,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.AddExistingNodeCommand,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoEditor,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.DiagramNameDocument,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.DnDJGraph,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAbstraction,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigAssociationEnd,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAttributesCompartment,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigClassAssociationClass,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigCompartment,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigDependency,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeAssociationClass,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigEdgePort,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEmptyRect,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEnumLiteralsCompartment,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigFeaturesCompartment,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.ui.FigGeneralization,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigGraphEdge,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMessage,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMultiLineText,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeAssociation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigOperationsCompartment,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigRealization,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigSingleLineText,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigStereotypeText,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigStereotypesCompartment,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigTextGroup,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationClass,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationEnd,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateCommentEdge,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.OneRowLinkedList,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PathConvPercent2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelString,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLActivityDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLClassDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLCollaborationDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLDeploymentDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLSequenceDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLStateDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PropPanelUMLUseCaseDiagram,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionEdgeClarifiers,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionMoveClarifiers,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.SelectionNodeClarifiers,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionRerouteEdge,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.StereotypeUtility,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.StylePanelFigMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.TabDiagram,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.UMLDiagram,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.UseCaseDiagramGraphModel,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigActor,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.FigUseCase,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionActor,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.SelectionUseCase,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.StylePanelFigUseCase,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.use_case.ui.UMLUseCaseDiagram,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.use_case.ui.UseCaseDiagramRenderer,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.generator.AbstractSection,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.FileGeneratorAdapter,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GenerationPreferences,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Generator2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0
org.argouml.uml.generator.GeneratorHelper,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.GeneratorManager,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.generator.Language,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.SourceUnit,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.generator.ui.ClassGenerationDialog,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.ActionStateNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.AssociationEndNameNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.notation.AssociationRoleNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.AttributeNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.CallStateNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ClassifierRoleNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ComponentInstanceNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ExtensionPointNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.MessageNotation,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ModelElementNameNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.notation.NodeInstanceNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ObjectFlowStateStateNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ObjectFlowStateTypeNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ObjectNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
org.argouml.uml.notation.OperationNotation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.StateBodyNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.TransitionNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
org.argouml.uml.notation.ValueHandler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.notation.java.AssociationEndNameNotationJava,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.java.AttributeNotationJava,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.notation.java.InitNotationJava,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.notation.java.ModelElementNameNotationJava,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.java.NotationUtilityJava,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.notation.java.OperationNotationJava,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.ActionStateNotationUml,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.AssociationEndNameNotationUml,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.AssociationRoleNotationUml,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.AttributeNotationUml,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.notation.uml.CallStateNotationUml,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ClassifierRoleNotationUml,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ComponentInstanceNotationUml,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ExtensionPointNotationUml,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.notation.uml.InitNotationUml,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.notation.uml.MessageNotationUml,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.notation.uml.ModelElementNameNotationUml,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.NodeInstanceNotationUml,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.NotationUtilityUml,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.notation.uml.ObjectFlowStateStateNotationUml,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ObjectFlowStateTypeNotationUml,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.notation.uml.ObjectNotationUml,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.notation.uml.OperationNotationUml,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.notation.uml.StateBodyNotationUml,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
org.argouml.uml.notation.uml.TransitionNotationUml,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.reveng.DiagramInterface,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.reveng.FileImportSupport,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0
org.argouml.uml.reveng.Import,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.ImportClassLoader,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.ImportClasspathDialog,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.java.ArgoToken,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierContext,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.ClassifierNotFoundException,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.Context,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaImport,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.JavaLexer,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.reveng.java.JavaRecognizer,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.Modeller,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.OuterClassifierContext,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.reveng.java.PackageContext,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.reveng.java.ParseState,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.reveng.ui.RESequenceDiagramDialog,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.AbstractActionNewModelElement,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.AbstractActionRemoveElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionActivityDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionAddTopLevelPackage,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionClassDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionCollaborationDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionDeleteModelElements,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionDeploymentDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateAll,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionGenerateProjectCode,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionImportFromSources,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionLayout,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionNewDiagram,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionOpenProject,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRESequenceDiagram,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionReopenProject,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionRevertToSaved,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.ui.ActionSaveAllGraphics,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphics,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveGraphicsCmdSaveEPS,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.ActionSaveProject,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.ActionSaveProjectAs,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.ActionSequenceDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionSetSourcePath,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionStateDiagram,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.ActionUseCaseDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ProjectFileView,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.PropPanel,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.PropPanelButton2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SaveGraphicsManager,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.ScrollList,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.SourcePathDialog,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.SourcePathTableModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabConstraints,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.TabProps,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.ui.TabSrc,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStereotype,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.TabStyle,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValues,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.ui.TabTaggedValuesModel,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLAddDialog,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLCheckBox2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBox2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLComboBoxEntry,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxModel2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLComboBoxNavigator,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLConditionExpressionModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLEditableComboBox,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
org.argouml.uml.ui.UMLExpressionBodyField,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLLinkedList,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.ui.UMLLinkedListCellRenderer,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.ui.UMLList2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
org.argouml.uml.ui.UMLListCellRenderer2,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementCommentDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLModelElementListModel2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementOrderedListModel2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueDocument,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLModelElementTaggedValueProxy,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.ui.UMLMultiplicityComboBox2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.ui.UMLMutableLinkedList,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.ui.UMLPlainTextDocument,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLRadioButtonPanel,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.ui.UMLRecurrenceExpressionModel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.ui.UMLSearchableComboBox,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
