Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.uml.diagram.sequence.ui.FigCallActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigClassifierRole,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigCreateActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigDestroyActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigHead,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigLifeLine,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigMessage,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
org.argouml.uml.diagram.sequence.ui.FigMessagePort,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.FigReturnActionMessage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.InitSequenceDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeChangeHeight,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeContract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeCreateMessage,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.ModeExpand,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.PropPanelUMLSequenceDiagram,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionClassifierRole,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.SelectionMessage,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramLayer,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramPropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.sequence.ui.SequenceDiagramRenderer,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.sequence.ui.UMLSequenceDiagram,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsFinalState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.PredIsStartState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.StateDiagramGraphModel,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ActionCreatePseudostate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.ButtonActionNewCallEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ButtonActionNewChangeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ButtonActionNewEffect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ButtonActionNewEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ButtonActionNewSignalEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.ButtonActionNewTimeEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.FigBranchState,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigCompositeState,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigConcurrentRegion,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigDeepHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigFinalState,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigForkState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigHistoryState,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigInitialState,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJoinState,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigJunctionState,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigShallowHistoryState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSimpleState,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigState,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.diagram.state.ui.FigStateVertex,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.diagram.state.ui.FigStubState,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSubmachineState,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigSynchState,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.state.ui.FigTransition,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.state.ui.InitStateDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.state.ui.PropPanelUMLStateDiagram,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.SelectionState,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramPropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.state.ui.UMLStateDiagram,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ClassDiagramGraphModel,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramAssociationEdge,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramGeneralizationEdge,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramInheritanceEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramLayouter,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramModelElementFactory,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNode,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNote,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramNoteEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.layout.ClassdiagramRealizationEdge,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.ClassDiagramPropPanelFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.ClassDiagramRenderer,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigAttribute,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClass,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBox,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigClassifierBoxWithAttributes,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigComment,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigDataType,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigEdgeNote,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigEnumeration,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigEnumerationLiteral,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigFeature,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigInterface,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigLink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigModel,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigOperation,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigPackage,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigSignal,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigStereotypeDeclaration,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.FigSubsystem,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.InitClassDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.PackagePortFigRect,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.static_structure.ui.PropPanelUMLClassDiagram,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionClass,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionComment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionDataType,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionEnumeration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionGeneralizableElement,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionSignal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.SelectionStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigClass,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigInterface,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.StylePanelFigPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AbstractActionCheckBoxMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAllClassesFromModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddAssociationRole,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionAddConcurrentRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExistingEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExistingNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExistingNodes,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddExtensionPoint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddMessage,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddNote,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAddStereotype,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionAggregation,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionCompartmentDisplay,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionEdgesDisplay,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionList,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierAbstract,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierActive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierLeaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionModifierRoot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionMultiplicity,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionNavigability,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionNavigateUpFromDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionRemoveFromDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionSaveDiagramToClipboard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationClassMode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationEndMode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddAssociationMode,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddCommentLinkMode,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetAddMessageMode,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetDiagramHomeModel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionSetMode,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.ActionSetPath,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ActionStereotypeView,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionStereotypeViewBigIcon,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionStereotypeViewSmallIcon,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionStereotypeViewTextual,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityPackage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityPrivate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityProtected,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ActionVisibilityPublic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AddExistingNodeCommand,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.AddToDiagramMemento,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoEditor,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoFig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoFigGroup,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.ArgoFigText,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
org.argouml.uml.diagram.ui.ArgoFigUtil,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ArgoModeCreateFigText,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.Clarifiable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.CompartmentFigText,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.DiagramNameDocument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.DnDJGraph,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.EnumLiteralsCompartmentContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FeaturesCompartmentContainer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAbstraction,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigAssociation,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociationClass,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigAssociationEnd,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigAssociationEndAnnotation,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigAttributesCompartment,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigClassAssociationClass,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigCompartment,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigCompartmentBox,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeAssociationClass,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEdgeModelElement,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigEdgePort,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEditableCompartment,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0
org.argouml.uml.diagram.ui.FigEmptyRect,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigEnumLiteralsCompartment,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMessage,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigMultiLineText,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigMultiLineTextWithBold,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigMultiplicity,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigNameWithAbstract,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigNameWithAbstractAndBold,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigNodeAssociation,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.FigNodeModelElement,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1
org.argouml.uml.diagram.ui.FigOperationsCompartment,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigOrdering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigPermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigProfileIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigRealization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigRole,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
org.argouml.uml.diagram.ui.FigSingleLineText,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigStereotype,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigStereotypesCompartment,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.uml.diagram.ui.FigTextGroup,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.ui.FigTrace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.FigUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ImageSelection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.InitDiagramAppearanceUI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeAddToDiagram,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationClass,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateAssociationEnd,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreateCommentEdge,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateDependency,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateGeneralization,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateGraphEdge,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
org.argouml.uml.diagram.ui.ModeCreatePermission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.ModeCreateUsage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.PathConvPercent2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelDiagram,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
org.argouml.uml.diagram.ui.PropPanelString,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.RadioAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.uml.diagram.ui.SPFigEdgeModelElement,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.uml.diagram.ui.SelectionEdgeClarifiers,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.uml.diagram.ui.SelectionMoveClarifiers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
