Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.model.InvalidElementException,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.MementoCreationObserver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.MetaTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.Model,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ModelEventPump,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ModelManagementFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ModelManagementHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ModelMemento,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.OrderingKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.PseudostateKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.RemoveAssociationEvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ScopeKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.StateMachinesFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.StateMachinesHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.UUIDManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.UmlFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.UmlHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.UseCasesFactory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.UseCasesHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.VisibilityKind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.XmiReader,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.XmiWriter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.moduleloader.ModuleInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.moduleloader.ModuleLoader2,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.moduleloader.ModuleStatus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.moduleloader.SettingsTabModules,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.notation.Notation,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.NotationContext,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.NotationName,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.NotationNameImpl,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.notation.NotationProvider4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.NotationProviderFactory2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
org.argouml.notation.ui.ActionNotation,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.notation.ui.NotationComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.notation.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ocl.ArgoAny,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.CriticOclEvaluator,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLExpander,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderSingleton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrSingletonViolatedMissingStaticAttr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrSingletonViolatedOnlyPrivateConstructors,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.AbstractFilePersister,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ArgoParser,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.ArgoTokenTable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.DiagramMemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.FigEdgeHandler,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.LastLoadInfo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.MemberFilePersister,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
org.argouml.persistence.ModelMemberFilePersister,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
org.argouml.persistence.MultitypeFileFilter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.OffenderXMLHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.OpenException,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.persistence.PGMLStackParser,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.persistence.PersistenceException,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.persistence.PersistenceManager,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.PgmlUtility,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.PrivateHandler,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.ProgressEvent,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ProgressListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ProjectFilePersister,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.ResolvedCriticXMLHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.SAXParserBase,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
org.argouml.persistence.SaveException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.persistence.ToDoItemXMLHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.TodoListMemberFilePersister,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
org.argouml.persistence.TodoParser,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.TodoTokenTable,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.UmlFilePersister,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.UmlVersionException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.VersionException,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.persistence.XMIParser,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XMLElement,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.XMLTokenTableBase,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XmiFilePersister,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.persistence.XmiFormatException,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
org.argouml.persistence.XmlFilePersister,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.persistence.XmlInputStream,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.persistence.ZargoFilePersister,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.persistence.ZipFilePersister,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.swingext.SpacerPanel,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AboutBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AbstractArgoJPanel,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.ui.ActionAutoResize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionExportXMI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionGoToCritique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionImportXMI,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.ActionProjectSettings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSaveConfiguration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSettings,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ArgoDiagram,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.ArgoJMenu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.CheckboxTableModel,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.Clarifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.CmdCreateNode,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.CmdSetMode,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.DetailsPane,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.DisplayTextTree,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
org.argouml.ui.EmailExpertDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ExceptionDialog,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.FindDialog,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.GResolution,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.GUI,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.GUISettingsTabInterface,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.GotoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.GraphChangeAdapter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsBigTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsHugeTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsTheme,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.LookAndFeelMgr,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MyLocale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PerspectiveSupport,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.PredicateMType,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.ui.ProjectBrowser.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ProjectSettingsDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.ProjectSettingsTabProperties,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsDialog,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.SettingsTabAppearance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabLayout,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.SettingsTabPreferences,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsTabUser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ShadowComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SplashPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SplashScreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanel,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.ui.StylePanelFig,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.StylePanelFigNodeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.StylePanelFigRRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanelFigText,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SystemInfoDialog,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabFigTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabResults,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.TabTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabText,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TransferableModelElements,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelSupport,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.UsageStatistic,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.ui.ZoomSliderButton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionAboutArgoUML,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionAutoCritique,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionEmailExpert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionExit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionFind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionGotoDiagram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionNew,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionNewToDoItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionOpenBrowser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionOpenCritics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionOpenDecisions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionOpenGoals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionPageSetup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionPrint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionResolve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionShowXMLDump,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.ui.cmd.ActionSnooze,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ActionSystemInfo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.CmdSetPreferredSize,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.GenericArgoMenuBar,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.cmd.InitMenusLater,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.cmd.LastRecentlyUsedMenuList,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.NavigateTargetBackAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.NavigateTargetForwardAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.PrintManager,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.cmd.ToDoItemAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ActionPerspectiveConfig,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.DnDExplorerTree,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
org.argouml.ui.explorer.ExplorerEventAdaptor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerPerspective,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerPopup,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTree,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
org.argouml.ui.explorer.ExplorerTreeModel,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTreeNode,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.NameOrder,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.PerspectiveComboBox,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.PerspectiveConfigurator,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.PerspectiveManager,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.PerspectiveManagerListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.Relocatable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TreeModelUMLEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TypeThenNameOrder,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.WeakExplorerNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.rules.AbstractPerspectiveRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.rules.AssociationsNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.rules.AttributesNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.rules.GoAssocRoleToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToAssociatedClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToNavigableClass,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToSummary,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToBehavioralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToInstance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStructuralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToDiagram,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationToInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoComponentToResidentModelElement,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCompositeStateToSubvertex,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToEdge,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoElementToMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoEnumerationToLiterals,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoGeneralizableElementToSpecialized,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoInteractionToMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoLinkToStimuli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoMessageToAction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToBehavior,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToComment,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContainedDiagrams,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContainedLostElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelElementToContents,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToBaseElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToDiagrams,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToElements,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoModelToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToClassifierAndPackage,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNamespaceToOwnedElements,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoNodeToResidentComponent,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoOperationToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoPackageToClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoProjectToDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
