Class,AntiSingleton_NotClassGlobalVariable,Blob_ControllerClass,Blob_DataClass,Blob_LargeClass,Blob_LowCohesion,ClassDataShouldBePrivate_FieldPublic,ComplexClass_ComplexClassOnly,ComplexClass_LargeClassOnly,LazyClass_FewMethods,LazyClass_NotComplexClass,LongMethod_LongMethodClass,LongParameterList_LongParameterListClass,MessageChains_MessageChainsClass,RefusedParentBequest_ParentClassProvidesProtected,RefusedParentBequest_RareOverriding,SpeculativeGenerality_AbstractClass,SpeculativeGenerality_OneChildClass,SwissArmyKnife_MultipleInterface
org.argouml.language.java.generator.JavaRecognizer,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaTokenTypes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.JavaUML,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.NamedCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
org.argouml.language.java.generator.OperationCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.java.generator.PackageCodePiece,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.language.java.generator.ParseState,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.java.generator.SimpleCodePiece,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.language.ui.ActionNotation,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.language.ui.NotationComboBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.language.ui.SettingsTabNotation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.AbstractModelEntity,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.AbstractModelEventPump,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
org.argouml.model.DiagramModelEntity,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
org.argouml.model.Model,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ModelEntity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ModelEventPump,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.ModelFacade,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.ModelHelper,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.model.NSUMLClassEventListener,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.NSUMLEventListener,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.NSUMLModelEventListener,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.NSUMLModelEventPump,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.UmlModelEntity,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
org.argouml.model.uml.AbstractUmlModelFactory,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
org.argouml.model.uml.AbstractWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.model.uml.ClassListenerHashMap,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.CopyFunction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.CopyHelper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.EventKey,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.EventListenerHashMap,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.model.uml.EventListenerList,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.EventTreeDefinition,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.ExplorerNSUMLEventAdaptor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.IllegalModelElementConnectionException,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.RefBaseObjectProxy,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.RefPackageProxy,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.Uml,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.UmlException,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.UmlFactory,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
org.argouml.model.uml.UmlHelper,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
org.argouml.model.uml.UmlModelEventPump,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.UmlModelListener,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.BehavioralElementsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.activitygraphs.ActivityGraphsFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.activitygraphs.ActivityGraphsHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsFactory,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.collaborations.CollaborationsHelper,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.commonbehavior.CommonBehaviorFactory,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.commonbehavior.CommonBehaviorHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.statemachines.StateMachinesFactory,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.statemachines.StateMachinesHelper,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.behavioralelements.usecases.UseCasesFactory,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.behavioralelements.usecases.UseCasesHelper,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.FoundationHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndAggregationWellformednessRule,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNameWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationEndNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.AssociationNamespaceWellformednessRule,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.model.uml.foundation.core.CoreFactory,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.foundation.core.CoreHelper,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
org.argouml.model.uml.foundation.datatypes.DataTypesFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.foundation.datatypes.DataTypesHelper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.model.uml.foundation.extensionmechanisms.ExtensionMechanismsFactory,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
org.argouml.model.uml.foundation.extensionmechanisms.ExtensionMechanismsHelper,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementFactory,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.model.uml.modelmanagement.ModelManagementHelper,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.ArgoAny,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ocl.ArgoFacade,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLEvaluator,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ocl.OCLExpander,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ocl.OCLUtil,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrConsiderSingleton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrSingletonViolatedMissingStaticAttr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.pattern.cognitive.critics.CrSingletonViolatedOnlyPrivateConstructors,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.swingext.AbstractButtonAction,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.ActionUtilities,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ArrowButton,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.ArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.BorderSplitPane,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.ButtonAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.DecoratedIcon,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
org.argouml.swingext.Dialog,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
org.argouml.swingext.DimensionUtilities,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.DimensionUtility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.DockLayout,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.DropDownIcon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.GridLayout2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Horizontal,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.LabelledLayout,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.LineLayout,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.MultipleSplitPane,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.NewspaperLayout,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Orientable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.Orientation,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.PopupButton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.PopupToolBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.swingext.PopupToolBoxButton,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.PopupToolBoxButton.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.Property,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.PropertyTable,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.ProportionalLayout,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.swingext.Seperator,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.swingext.SerialLayout,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
org.argouml.swingext.Splitter,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.Splitter.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.SplitterLayout,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.swingext.SplitterLayout.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.swingext.Toolbar,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
org.argouml.swingext.Toolbox,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.swingext.Vertical,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AboutBox,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.AbstractGoRule,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionAboutArgoUML,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ActionAutoCritique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionAutoResize,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionCreateMultiple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionEmailExpert,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionExportXMI,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionFind,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionFlatToDo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionGoToCritique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionGoToDetails,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionGoToEdit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionGotoDiagram,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionMoreInfo,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
org.argouml.ui.ActionNewToDoItem,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionNextEditTab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionOpenCritics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionOpenDecisions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionOpenGoals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionPageSetup,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionPrint,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionRedo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionResolve,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSaveConfiguration,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSettings,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ActionShowRapidButtons,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSnooze,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ActionSystemInfo,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.ActionUndo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.Actions,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDiagram,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ArgoDialog,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.ArgoJMenu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.Clarifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.CmdCreateNode,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.CmdSetMode,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.DetailsPane,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
org.argouml.ui.DisplayTextTree,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
org.argouml.ui.DnDNavigatorTree,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.EmailExpertDialog,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.FindDialog,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.JasonsBigTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsHugeTheme,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.JasonsTheme,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.LeftArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.LookAndFeelMgr,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.MultiEditorPane,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.NavPerspective,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.NavigationHistory,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.NavigatorPane,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PerspectiveSupport,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.PredicateMType,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.ProjectBrowser,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabAppearance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsTabEnvironment,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.SettingsTabLayout,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.SettingsTabPreferences,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SettingsTabUser,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ShadowComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SpacerPanel,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SplashPanel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.SplashScreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StatusBar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanel,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanelFig,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.StylePanelFigNodeModelElement,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
org.argouml.ui.StylePanelFigRRect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.StylePanelFigText,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.SystemInfoDialog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.TabDocs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabFigTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabHash,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabResults,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.TabSpawnable,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabTable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabTarget,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TabText,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.ToDoItemAction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TransferableModelElement,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelComposite,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.TreeModelSupport,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.UpArrowIcon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
org.argouml.ui.UsageStatistic,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.ZoomSliderButton,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.cmd.CmdSetPreferredSize,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.DnDExplorerTree,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
org.argouml.ui.explorer.ExplorerEventAdaptor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerPerspective,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerPopup,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTree,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
org.argouml.ui.explorer.ExplorerTreeModel,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
org.argouml.ui.explorer.ExplorerTreeNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.ExportExplorer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.NameOrder,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.PerspectiveComboBox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.PerspectiveConfigurator,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.PerspectiveManager,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.PerspectiveManagerListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TransferableModelElement,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TreeModelUMLEventListener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.TypeThenNameOrder,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.WeakExplorerNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.rules.AbstractPerspectiveRule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
org.argouml.ui.explorer.rules.AssociationsNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.rules.AttributesNode,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.argouml.ui.explorer.rules.GoAssocRoleMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoBehavioralFeatureToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToAssociatedClass,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToNavigableClass,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassToSummary,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToBeh,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToCollaboration,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToInstance,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToSequenceDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStateMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoClassifierToStructuralFeature,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationDiagram,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCollaborationInteraction,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoCompositeStateToSubvertex,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToEdge,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoDiagramToNode,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoElementToMachine,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoGenElementToDerived,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoInteractionMessage,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoInteractionMessages,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.argouml.ui.explorer.rules.GoLinkStimuli,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
